county,date,cases,name,population,rate
Brooks,04-21-20,0,Brooks,7093,0.0
Brown,04-21-20,13,Brown,37864,0.00034333403760828225
Burleson,04-21-20,9,Burleson,18443,0.00048799002331507887
Burnet,04-21-20,13,Burnet,48155,0.00026996158239019834
Caldwell,04-21-20,9,Caldwell,43664,0.00020611945767680468
Calhoun,04-21-20,21,Calhoun,21290,0.000986378581493659
Callahan,04-21-20,1,Callahan,13943,7.172057663343613e-05
Cameron,04-21-20,310,Cameron,423163,0.0007325782263572193
Camp,04-21-20,6,Camp,13094,0.00045822514128608525
Carson,04-21-20,1,Carson,5926,0.00016874789065136686
Cass,04-21-20,10,Cass,30026,0.00033304469459801507
Castro,04-21-20,11,Castro,7530,0.0014608233731739709
Chambers,04-21-20,35,Chambers,43837,0.0007984123001117777
Cherokee,04-21-20,8,Cherokee,52646,0.0001519583634084261
Childress,04-21-20,1,Childress,7306,0.0001368738023542294
Clay,04-21-20,3,Clay,10471,0.00028650558685894376
Cochran,04-21-20,0,Cochran,2853,0.0
Coke,04-21-20,0,Coke,3387,0.0
Coleman,04-21-20,0,Coleman,8175,0.0
Collin,04-21-20,544,Collin,1034730,0.0005257410145641858
Collingsworth,04-21-20,0,Collingsworth,2920,0.0
Colorado,04-21-20,9,Colorado,21493,0.0004187409854371191
Comal,04-21-20,43,Comal,156209,0.0002752722314335282
Comanche,04-21-20,3,Comanche,13635,0.00022002200220022002
Concho,04-21-20,1,Concho,2726,0.00036683785766691124
Cooke,04-21-20,4,Cooke,41257,9.695324429793733e-05
Coryell,04-21-20,84,Coryell,75951,0.0011059762215112376
Cottle,04-21-20,0,Cottle,1398,0.0
Crane,04-21-20,2,Crane,4797,0.0004169272461955389
Crockett,04-21-20,0,Crockett,3464,0.0
Crosby,04-21-20,1,Crosby,5737,0.0001743071291615827
Culberson,04-21-20,0,Culberson,2171,0.0
Dallam,04-21-20,2,Dallam,7287,0.0002744613695622341
Dallas,04-21-20,2512,Dallas,2635516,0.0009531340352325693
Dawson,04-21-20,14,Dawson,12728,0.0010999371464487744
Deaf Smith,04-21-20,14,Deaf Smith,18546,0.0007548797584384774
Delta,04-21-20,1,Delta,5331,0.00018758206715438003
Denton,04-21-20,598,Denton,887207,0.0006740253401968199
DeWitt,04-21-20,14,DeWitt,20160,0.0006944444444444445
Dickens,04-21-20,1,Dickens,2211,0.0004522840343735866
Dimmit,04-21-20,1,Dimmit,10124,9.877518767285657e-05
Donley,04-21-20,24,Donley,3278,0.007321537522879805
Duval,04-21-20,1,Duval,11157,8.962982880702697e-05
Eastland,04-21-20,3,Eastland,18360,0.0001633986928104575
Ector,04-21-20,60,Ector,166223,0.00036096087785685493
Edwards,04-21-20,0,Edwards,1932,0.0
Ellis,04-21-20,100,Ellis,184826,0.0005410494194539729
El Paso,04-21-20,540,El Paso,839238,0.0006434408356151652
Erath,04-21-20,12,Erath,42698,0.0002810436085999344
Falls,04-21-20,1,Falls,17297,5.781349366942244e-05
Fannin,04-21-20,9,Fannin,35514,0.00025342118601115053
Fayette,04-21-20,14,Fayette,25346,0.0005523554012467451
Fisher,04-21-20,0,Fisher,3830,0.0
Floyd,04-21-20,2,Floyd,5712,0.00035014005602240897
Foard,04-21-20,0,Foard,1155,0.0
Fort Bend,04-21-20,799,Fort Bend,811688,0.0009843683779974571
Franklin,04-21-20,1,Franklin,10725,9.324009324009324e-05
Freestone,04-21-20,3,Freestone,19717,0.00015215296444692398
Frio,04-21-20,1,Frio,20306,4.924652811976756e-05
Gaines,04-21-20,2,Gaines,21492,9.305788200260562e-05
Galveston,04-21-20,468,Galveston,342139,0.0013678651074563262
Garza,04-21-20,0,Garza,6229,0.0
Gillespie,04-21-20,1,Gillespie,26988,3.7053505261597744e-05
Glasscock,04-21-20,0,Glasscock,1409,0.0
Goliad,04-21-20,6,Goliad,7658,0.0007834943849569079
Gonzales,04-21-20,2,Gonzales,20837,9.598310697317272e-05
Gray,04-21-20,20,Gray,21886,0.0009138261902586129
Grayson,04-21-20,19,Grayson,136212,0.0001394884444835991
Gregg,04-21-20,52,Gregg,123945,0.00041954092541046433
Grimes,04-21-20,10,Grimes,28880,0.00034626038781163435
Guadalupe,04-21-20,60,Guadalupe,166847,0.0003596109010051125
Hale,04-21-20,15,Hale,33406,0.00044902113392803687
Hall,04-21-20,0,Hall,2964,0.0
Hamilton,04-21-20,5,Hamilton,8461,0.0005909466966079659
Hansford,04-21-20,1,Hansford,5399,0.00018521948508983145
Hardeman,04-21-20,0,Hardeman,3933,0.0
Hardin,04-21-20,85,Hardin,57602,0.001475643206833096
Harris,04-21-20,4977,Harris,4713325,0.0010559424610015224
Harrison,04-21-20,58,Harrison,66553,0.0008714858834312503
Hartley,04-21-20,1,Hartley,5576,0.0001793400286944046
Haskell,04-21-20,0,Haskell,5658,0.0
Hays,04-21-20,109,Hays,230191,0.0004735198161526732
Hemphill,04-21-20,1,Hemphill,3819,0.0002618486514794449
Henderson,04-21-20,15,Henderson,82737,0.00018129736393632836
Hidalgo,04-21-20,268,Hidalgo,868707,0.0003085044784950507
Hill,04-21-20,11,Hill,36649,0.00030014461513274576
Hockley,04-21-20,16,Hockley,23021,0.0006950175926328135
Hood,04-21-20,15,Hood,61643,0.0002433366318965657
Hopkins,04-21-20,4,Hopkins,37084,0.00010786322942508899
Houston,04-21-20,1,Houston,22968,4.353883664228492e-05
Howard,04-21-20,1,Howard,36664,2.7274710888064588e-05
Hudspeth,04-21-20,0,Hudspeth,4886,0.0
Hunt,04-21-20,35,Hunt,98594,0.0003549911759336268
Hutchinson,04-21-20,8,Hutchinson,20938,0.00038208042793007926
Irion,04-21-20,0,Irion,1536,0.0
Jack,04-21-20,4,Jack,8935,0.0004476776720761052
Jackson,04-21-20,6,Jackson,14760,0.0004065040650406504
Jasper,04-21-20,10,Jasper,35529,0.0002814602155985251
Jeff Davis,04-21-20,0,Jeff Davis,2274,0.0
Jefferson,04-21-20,196,Jefferson,251565,0.000779122691948403
Jim Hogg,04-21-20,0,Jim Hogg,5200,0.0
Jim Wells,04-21-20,2,Jim Wells,40482,4.940467368213033e-05
Johnson,04-21-20,44,Johnson,175817,0.00025026021374497347
Jones,04-21-20,3,Jones,20083,0.00014938007269830206
Karnes,04-21-20,3,Karnes,15601,0.00019229536568168707
Kaufman,04-21-20,48,Kaufman,136154,0.00035254197452884233
Kendall,04-21-20,14,Kendall,47431,0.0002951656089899011
Kenedy,04-21-20,0,Kenedy,404,0.0
Kent,04-21-20,0,Kent,762,0.0
Kerr,04-21-20,4,Kerr,52600,7.604562737642586e-05
Kimble,04-21-20,0,Kimble,4337,0.0
King,04-21-20,0,King,272,0.0
Kinney,04-21-20,0,Kinney,3667,0.0
Kleberg,04-21-20,6,Kleberg,30680,0.0001955671447196871
Knox,04-21-20,1,Knox,3664,0.0002729257641921397
Lamar,04-21-20,7,Lamar,49859,0.00014039591648448626
Lamb,04-21-20,2,Lamb,12893,0.0001551229349259288
Lampasas,04-21-20,2,Lampasas,21428,9.333582228859437e-05
La Salle,04-21-20,1,La Salle,7520,0.00013297872340425532
Lavaca,04-21-20,4,Lavaca,20154,0.0001984717673910886
Lee,04-21-20,2,Lee,17239,0.0001160160102094089
Leon,04-21-20,5,Leon,17404,0.00028729027809698917
Liberty,04-21-20,33,Liberty,88219,0.0003740690780897539
Limestone,04-21-20,11,Limestone,23437,0.00046934334599138116
Lipscomb,04-21-20,0,Lipscomb,3233,0.0
Live Oak,04-21-20,3,Live Oak,12207,0.0002457606291472106
Llano,04-21-20,3,Llano,21795,0.00013764624913971095
Loving,04-21-20,0,Loving,169,0.0
Lubbock,04-21-20,445,Lubbock,310569,0.0014328538907617953
Lynn,04-21-20,5,Lynn,5951,0.0008401949252226517
McCulloch,04-21-20,3,McCulloch,7984,0.000375751503006012
McLennan,04-21-20,77,McLennan,256623,0.0003000510476457683
McMullen,04-21-20,0,McMullen,743,0.0
Madison,04-21-20,2,Madison,14284,0.00014001680201624196
Marion,04-21-20,6,Marion,9854,0.0006088897909478384
Martin,04-21-20,2,Martin,5771,0.00034656038814763474
Mason,04-21-20,1,Mason,4274,0.0002339728591483388
Matagorda,04-21-20,56,Matagorda,36643,0.0015282591490871382
Maverick,04-21-20,15,Maverick,58722,0.0002554408909778277
Medina,04-21-20,15,Medina,51584,0.000290787841191067
Menard,04-21-20,0,Menard,2138,0.0
Midland,04-21-20,64,Midland,176832,0.0003619254433586681
Milam,04-21-20,12,Milam,24823,0.0004834226322362325
Mills,04-21-20,0,Mills,4873,0.0
Mitchell,04-21-20,1,Mitchell,8545,0.00011702750146284377
Montague,04-21-20,6,Montague,19818,0.0003027550711474417
Montgomery,04-21-20,393,Montgomery,607391,0.000647029672813723
Moore,04-21-20,139,Moore,20940,0.006638013371537727
Morris,04-21-20,5,Morris,12388,0.0004036164029706167
Motley,04-21-20,1,Motley,1200,0.0008333333333333334
Nacogdoches,04-21-20,96,Nacogdoches,65204,0.0014723023127415497
Navarro,04-21-20,23,Navarro,50113,0.00045896274419811225
Newton,04-21-20,2,Newton,13595,0.0001471129091577786
Nolan,04-21-20,0,Nolan,14714,0.0
Nueces,04-21-20,90,Nueces,362294,0.0002484170314716777
Ochiltree,04-21-20,0,Ochiltree,9836,0.0
Oldham,04-21-20,3,Oldham,2112,0.0014204545454545455
Orange,04-21-20,58,Orange,83396,0.0006954770012950262
Palo Pinto,04-21-20,7,Palo Pinto,29189,0.0002398163691801706
Panola,04-21-20,42,Panola,23194,0.0018108131413296542
Parker,04-21-20,21,Parker,142878,0.0001469785411329946
Parmer,04-21-20,2,Parmer,9605,0.00020822488287350338
Pecos,04-21-20,5,Pecos,15823,0.00031599570245844657
Polk,04-21-20,15,Polk,51353,0.00029209588534262845
Potter,04-21-20,160,Potter,117415,0.0013626879018864711
Presidio,04-21-20,0,Presidio,6704,0.0
Rains,04-21-20,2,Rains,12514,0.000159821000479463
Randall,04-21-20,115,Randall,137713,0.000835070036960926
Reagan,04-21-20,0,Reagan,3849,0.0
Real,04-21-20,0,Real,3452,0.0
Red River,04-21-20,1,Red River,12023,8.31739166597355e-05
Reeves,04-21-20,0,Reeves,15976,0.0
Refugio,04-21-20,0,Refugio,6948,0.0
Roberts,04-21-20,2,Roberts,854,0.00234192037470726
Robertson,04-21-20,2,Robertson,17074,0.00011713716762328687
Rockwall,04-21-20,40,Rockwall,104915,0.00038126102082638324
Runnels,04-21-20,0,Runnels,10264,0.0
Rusk,04-21-20,27,Rusk,54406,0.0004962687938830276
Sabine,04-21-20,1,Sabine,10542,9.485866059571239e-05
San Augustine,04-21-20,14,San Augustine,8237,0.001699647930071628
San Jacinto,04-21-20,8,San Jacinto,28859,0.00027720988253231225
San Patricio,04-21-20,8,San Patricio,66730,0.00011988610819721265
San Saba,04-21-20,0,San Saba,6055,0.0
Schleicher,04-21-20,0,Schleicher,2793,0.0
Scurry,04-21-20,2,Scurry,16703,0.0001197389690474765
Shackelford,04-21-20,0,Shackelford,3265,0.0
Shelby,04-21-20,69,Shelby,25274,0.002730078341378492
Sherman,04-21-20,7,Sherman,3022,0.002316346790205162
Smith,04-21-20,123,Smith,232751,0.0005284617466734837
Somervell,04-21-20,0,Somervell,9128,0.0
Starr,04-21-20,7,Starr,64633,0.00010830380765243761
Stephens,04-21-20,1,Stephens,9366,0.00010676916506512919
Sterling,04-21-20,0,Sterling,1291,0.0
Stonewall,04-21-20,0,Stonewall,1350,0.0
Sutton,04-21-20,0,Sutton,3776,0.0
Swisher,04-21-20,5,Swisher,7397,0.000675949709341625
Tarrant,04-21-20,1249,Tarrant,2102515,0.0005940504586174177
Taylor,04-21-20,144,Taylor,138034,0.0010432212353478128
Terrell,04-21-20,0,Terrell,776,0.0
Terry,04-21-20,10,Terry,12337,0.0008105698305909054
Throckmorton,04-21-20,0,Throckmorton,1501,0.0
Titus,04-21-20,11,Titus,32750,0.00033587786259541984
Tom Green,04-21-20,41,Tom Green,119200,0.00034395973154362414
Travis,04-21-20,1174,Travis,1273954,0.0009215403381911749
Trinity,04-21-20,7,Trinity,14651,0.00047778308647873863
Tyler,04-21-20,6,Tyler,21672,0.0002768549280177187
Upshur,04-21-20,9,Upshur,41753,0.00021555337341029387
Upton,04-21-20,0,Upton,3657,0.0
Uvalde,04-21-20,6,Uvalde,26741,0.00022437455592535805
Val Verde,04-21-20,12,Val Verde,49025,0.0002447730749617542
Van Zandt,04-21-20,12,Van Zandt,56590,0.00021205159922247746
Victoria,04-21-20,95,Victoria,92084,0.0010316667390643326
Walker,04-21-20,95,Walker,72971,0.0013018870510202684
Waller,04-21-20,24,Waller,55246,0.0004344205915360388
Ward,04-21-20,0,Ward,11998,0.0
Washington,04-21-20,67,Washington,35882,0.0018672314809653865
Webb,04-21-20,281,Webb,276652,0.0010157164958142359
Wharton,04-21-20,36,Wharton,41556,0.0008663008951775916
Wheeler,04-21-20,0,Wheeler,5056,0.0
Wichita,04-21-20,60,Wichita,132230,0.00045375482114497467
Wilbarger,04-21-20,1,Wilbarger,12769,7.831466833737959e-05
Willacy,04-21-20,9,Willacy,21358,0.000421387770390486
Williamson,04-21-20,156,Williamson,590551,0.0002641600810090915
Wilson,04-21-20,22,Wilson,51070,0.0004307812805952614
Winkler,04-21-20,3,Winkler,8010,0.0003745318352059925
Wise,04-21-20,12,Wise,69984,0.00017146776406035664
Wood,04-21-20,6,Wood,45539,0.00013175519884055424
Yoakum,04-21-20,1,Yoakum,8713,0.0001147710317915758
Young,04-21-20,4,Young,18010,0.0002220988339811216
Zapata,04-21-20,6,Zapata,14179,0.0004231610127653572
Zavala,04-21-20,1,Zavala,11840,8.445945945945946e-05
Anderson,04-22-20,14,Anderson,57735,0.00024248722611933837
Andrews,04-22-20,19,Andrews,18705,0.0010157711841753542
Angelina,04-22-20,30,Angelina,86715,0.0003459609064175748
Aransas,04-22-20,2,Aransas,23510,8.507018290089324e-05
Archer,04-22-20,0,Archer,8553,0.0
Armstrong,04-22-20,1,Armstrong,1887,0.0005299417064122947
Atascosa,04-22-20,14,Atascosa,51153,0.0002736887377084433
Austin,04-22-20,12,Austin,30032,0.00039957378795950983
Bailey,04-22-20,0,Bailey,7000,0.0
Bandera,04-22-20,4,Bandera,23112,0.00017307026652821047
Bastrop,04-22-20,51,Bastrop,88723,0.0005748227629814141
Baylor,04-22-20,0,Baylor,3509,0.0
Bee,04-22-20,5,Bee,32565,0.00015353907569476432
Bell,04-22-20,145,Bell,362924,0.00039953268452899227
Bexar,04-22-20,1080,Bexar,2003554,0.0005390421221489413
Blanco,04-22-20,5,Blanco,11931,0.00041907635571201073
Borden,04-22-20,0,Borden,654,0.0
Bosque,04-22-20,3,Bosque,18685,0.00016055659620016057
Bowie,04-22-20,66,Bowie,93245,0.00070781275135396
Brazoria,04-22-20,345,Brazoria,374264,0.0009218092041981061
Brazos,04-22-20,173,Brazos,229211,0.000754763078560802
Brewster,04-22-20,0,Brewster,9203,0.0
Briscoe,04-22-20,0,Briscoe,1546,0.0
Brooks,04-22-20,1,Brooks,7093,0.00014098406880022558
Brown,04-22-20,13,Brown,37864,0.00034333403760828225
Burleson,04-22-20,10,Burleson,18443,0.0005422111370167543
Burnet,04-22-20,13,Burnet,48155,0.00026996158239019834
Caldwell,04-22-20,8,Caldwell,43664,0.00018321729571271528
Calhoun,04-22-20,22,Calhoun,21290,0.0010333489901362142
Callahan,04-22-20,1,Callahan,13943,7.172057663343613e-05
Cameron,04-22-20,310,Cameron,423163,0.0007325782263572193
Camp,04-22-20,6,Camp,13094,0.00045822514128608525
Carson,04-22-20,1,Carson,5926,0.00016874789065136686
Cass,04-22-20,10,Cass,30026,0.00033304469459801507
Castro,04-22-20,12,Castro,7530,0.0015936254980079682
Chambers,04-22-20,36,Chambers,43837,0.0008212240801149714
Cherokee,04-22-20,8,Cherokee,52646,0.0001519583634084261
Childress,04-22-20,1,Childress,7306,0.0001368738023542294
Clay,04-22-20,3,Clay,10471,0.00028650558685894376
Cochran,04-22-20,0,Cochran,2853,0.0
Coke,04-22-20,0,Coke,3387,0.0
Coleman,04-22-20,0,Coleman,8175,0.0
Collin,04-22-20,570,Collin,1034730,0.0005508683424661506
Collingsworth,04-22-20,0,Collingsworth,2920,0.0
Colorado,04-22-20,9,Colorado,21493,0.0004187409854371191
Comal,04-22-20,45,Comal,156209,0.0002880755910350876
Comanche,04-22-20,3,Comanche,13635,0.00022002200220022002
Concho,04-22-20,1,Concho,2726,0.00036683785766691124
Cooke,04-22-20,4,Cooke,41257,9.695324429793733e-05
Coryell,04-22-20,86,Coryell,75951,0.0011323089886900765
Cottle,04-22-20,0,Cottle,1398,0.0
Crane,04-22-20,2,Crane,4797,0.0004169272461955389
Crockett,04-22-20,0,Crockett,3464,0.0
Crosby,04-22-20,1,Crosby,5737,0.0001743071291615827
Culberson,04-22-20,0,Culberson,2171,0.0
Dallam,04-22-20,3,Dallam,7287,0.0004116920543433512
Dallas,04-22-20,2602,Dallas,2635516,0.0009872829457305515
Dawson,04-22-20,14,Dawson,12728,0.0010999371464487744
Deaf Smith,04-22-20,14,Deaf Smith,18546,0.0007548797584384774
Delta,04-22-20,1,Delta,5331,0.00018758206715438003
Denton,04-22-20,619,Denton,887207,0.0006976951263910226
DeWitt,04-22-20,14,DeWitt,20160,0.0006944444444444445
Dickens,04-22-20,1,Dickens,2211,0.0004522840343735866
Dimmit,04-22-20,1,Dimmit,10124,9.877518767285657e-05
Donley,04-22-20,24,Donley,3278,0.007321537522879805
Duval,04-22-20,1,Duval,11157,8.962982880702697e-05
Eastland,04-22-20,3,Eastland,18360,0.0001633986928104575
Ector,04-22-20,61,Ector,166223,0.00036697689248780255
Edwards,04-22-20,0,Edwards,1932,0.0
Ellis,04-22-20,110,Ellis,184826,0.0005951543613993703
El Paso,04-22-20,587,El Paso,839238,0.0006994440194557443
Erath,04-22-20,12,Erath,42698,0.0002810436085999344
Falls,04-22-20,1,Falls,17297,5.781349366942244e-05
Fannin,04-22-20,12,Fannin,35514,0.00033789491468153406
Fayette,04-22-20,15,Fayette,25346,0.0005918093584786554
Fisher,04-22-20,0,Fisher,3830,0.0
Floyd,04-22-20,2,Floyd,5712,0.00035014005602240897
Foard,04-22-20,0,Foard,1155,0.0
Fort Bend,04-22-20,808,Fort Bend,811688,0.0009954563822552507
Franklin,04-22-20,1,Franklin,10725,9.324009324009324e-05
Freestone,04-22-20,3,Freestone,19717,0.00015215296444692398
Frio,04-22-20,1,Frio,20306,4.924652811976756e-05
Gaines,04-22-20,2,Gaines,21492,9.305788200260562e-05
Galveston,04-22-20,479,Galveston,342139,0.0014000157830589323
Garza,04-22-20,0,Garza,6229,0.0
Gillespie,04-22-20,1,Gillespie,26988,3.7053505261597744e-05
Glasscock,04-22-20,0,Glasscock,1409,0.0
Goliad,04-22-20,6,Goliad,7658,0.0007834943849569079
Gonzales,04-22-20,3,Gonzales,20837,0.0001439746604597591
Gray,04-22-20,22,Gray,21886,0.0010052088092844741
Grayson,04-22-20,19,Grayson,136212,0.0001394884444835991
Gregg,04-22-20,53,Gregg,123945,0.0004276090201298963
Grimes,04-22-20,10,Grimes,28880,0.00034626038781163435
Guadalupe,04-22-20,63,Guadalupe,166847,0.0003775914460553681
Hale,04-22-20,16,Hale,33406,0.000478955876189906
Hall,04-22-20,0,Hall,2964,0.0
Hamilton,04-22-20,5,Hamilton,8461,0.0005909466966079659
Hansford,04-22-20,1,Hansford,5399,0.00018521948508983145
Hardeman,04-22-20,0,Hardeman,3933,0.0
Hardin,04-22-20,89,Hardin,57602,0.00154508524009583
Harris,04-22-20,5143,Harris,4713325,0.0010911617594797727
Harrison,04-22-20,59,Harrison,66553,0.0008865115021110994
Hartley,04-22-20,1,Hartley,5576,0.0001793400286944046
Haskell,04-22-20,0,Haskell,5658,0.0
Hays,04-22-20,140,Hays,230191,0.0006081905895538922
Hemphill,04-22-20,1,Hemphill,3819,0.0002618486514794449
Henderson,04-22-20,19,Henderson,82737,0.0002296433276526826
Hidalgo,04-22-20,275,Hidalgo,868707,0.0003165624312915632
Hill,04-22-20,12,Hill,36649,0.00032743048923572265
Hockley,04-22-20,17,Hockley,23021,0.0007384561921723644
Hood,04-22-20,15,Hood,61643,0.0002433366318965657
Hopkins,04-22-20,4,Hopkins,37084,0.00010786322942508899
Houston,04-22-20,1,Houston,22968,4.353883664228492e-05
Howard,04-22-20,1,Howard,36664,2.7274710888064588e-05
Hudspeth,04-22-20,0,Hudspeth,4886,0.0
Hunt,04-22-20,38,Hunt,98594,0.00038541899101365195
Hutchinson,04-22-20,8,Hutchinson,20938,0.00038208042793007926
Irion,04-22-20,0,Irion,1536,0.0
Jack,04-22-20,4,Jack,8935,0.0004476776720761052
Jackson,04-22-20,6,Jackson,14760,0.0004065040650406504
Jasper,04-22-20,10,Jasper,35529,0.0002814602155985251
Jeff Davis,04-22-20,0,Jeff Davis,2274,0.0
Jefferson,04-22-20,209,Jefferson,251565,0.0008307991970266134
Jim Hogg,04-22-20,0,Jim Hogg,5200,0.0
Jim Wells,04-22-20,2,Jim Wells,40482,4.940467368213033e-05
Johnson,04-22-20,47,Johnson,175817,0.0002673234101366762
Jones,04-22-20,3,Jones,20083,0.00014938007269830206
Karnes,04-22-20,3,Karnes,15601,0.00019229536568168707
Kaufman,04-22-20,51,Kaufman,136154,0.000374575847936895
Kendall,04-22-20,14,Kendall,47431,0.0002951656089899011
Kenedy,04-22-20,0,Kenedy,404,0.0
Kent,04-22-20,0,Kent,762,0.0
Kerr,04-22-20,4,Kerr,52600,7.604562737642586e-05
Kimble,04-22-20,0,Kimble,4337,0.0
King,04-22-20,0,King,272,0.0
Kinney,04-22-20,0,Kinney,3667,0.0
Kleberg,04-22-20,7,Kleberg,30680,0.00022816166883963493
Knox,04-22-20,1,Knox,3664,0.0002729257641921397
Lamar,04-22-20,8,Lamar,49859,0.00016045247598227
Lamb,04-22-20,2,Lamb,12893,0.0001551229349259288
Lampasas,04-22-20,2,Lampasas,21428,9.333582228859437e-05
La Salle,04-22-20,1,La Salle,7520,0.00013297872340425532
Lavaca,04-22-20,4,Lavaca,20154,0.0001984717673910886
Lee,04-22-20,2,Lee,17239,0.0001160160102094089
Leon,04-22-20,5,Leon,17404,0.00028729027809698917
Liberty,04-22-20,37,Liberty,88219,0.0004194107845248756
Limestone,04-22-20,11,Limestone,23437,0.00046934334599138116
Lipscomb,04-22-20,0,Lipscomb,3233,0.0
Live Oak,04-22-20,5,Live Oak,12207,0.00040960104857868437
Llano,04-22-20,3,Llano,21795,0.00013764624913971095
Loving,04-22-20,0,Loving,169,0.0
Lubbock,04-22-20,458,Lubbock,310569,0.001474712543750342
Lynn,04-22-20,5,Lynn,5951,0.0008401949252226517
McCulloch,04-22-20,3,McCulloch,7984,0.000375751503006012
McLennan,04-22-20,78,McLennan,256623,0.00030394781449831075
McMullen,04-22-20,0,McMullen,743,0.0
Madison,04-22-20,2,Madison,14284,0.00014001680201624196
Marion,04-22-20,6,Marion,9854,0.0006088897909478384
Martin,04-22-20,2,Martin,5771,0.00034656038814763474
Mason,04-22-20,1,Mason,4274,0.0002339728591483388
Matagorda,04-22-20,55,Matagorda,36643,0.0015009688071391534
Maverick,04-22-20,15,Maverick,58722,0.0002554408909778277
Medina,04-22-20,17,Medina,51584,0.00032955955334987595
Menard,04-22-20,0,Menard,2138,0.0
Midland,04-22-20,65,Midland,176832,0.0003675805284111473
Milam,04-22-20,12,Milam,24823,0.0004834226322362325
Mills,04-22-20,0,Mills,4873,0.0
Mitchell,04-22-20,1,Mitchell,8545,0.00011702750146284377
Montague,04-22-20,6,Montague,19818,0.0003027550711474417
Montgomery,04-22-20,417,Montgomery,607391,0.0006865429352756297
Moore,04-22-20,162,Moore,20940,0.007736389684813753
Morris,04-22-20,5,Morris,12388,0.0004036164029706167
Motley,04-22-20,1,Motley,1200,0.0008333333333333334
Nacogdoches,04-22-20,98,Nacogdoches,65204,0.001502975277590332
Navarro,04-22-20,24,Navarro,50113,0.0004789176461197693
Newton,04-22-20,2,Newton,13595,0.0001471129091577786
Nolan,04-22-20,0,Nolan,14714,0.0
Nueces,04-22-20,90,Nueces,362294,0.0002484170314716777
Ochiltree,04-22-20,0,Ochiltree,9836,0.0
Oldham,04-22-20,3,Oldham,2112,0.0014204545454545455
Orange,04-22-20,59,Orange,83396,0.0007074679840759748
Palo Pinto,04-22-20,7,Palo Pinto,29189,0.0002398163691801706
Panola,04-22-20,49,Panola,23194,0.0021126153315512634
